,0
0,114.53399
1,113.31932
2,115.12244
3,114.4358
4,115.25754
5,116.03029
6,115.21572
7,115.53925
8,106.52354
9,107.29154
10,106.02391
11,105.86751
12,107.262886
13,107.89629
14,109.42478
15,110.10165
16,111.36666
17,110.65096
18,111.139366
19,111.04466
20,111.47406
21,110.47512
22,110.98394
23,111.31433
24,111.36051
25,111.62211
26,112.52541
27,112.33981
28,110.76796
29,110.9109
30,110.936844
31,111.725914
32,111.38097
33,113.7607
34,113.63312
35,113.93205
36,113.19165
37,112.620544
38,110.63976
39,111.41171
40,109.70304
41,110.01708
42,112.31755
43,112.07951
44,113.53382
45,113.54382
46,113.72373
47,114.297745
48,114.28977
49,113.64374
50,111.7762
51,112.31761
52,112.751205
53,113.18179
54,113.89789
55,113.7166
56,113.0156
57,112.27186
58,113.08675
59,112.62217
60,113.22135
61,112.97082
62,113.29646
63,112.98545
64,112.62844
65,113.68876
66,113.53932
67,114.144
68,114.011986
69,113.99229
70,113.57688
71,113.70786
72,113.221176
73,112.854515
74,112.845505
75,110.74252
76,111.62278
77,112.431625
78,114.149925
79,113.87021
80,113.79838
81,113.98838
82,114.97722
83,113.59122
84,113.06686
85,112.648605
86,112.12985
87,111.38699
88,110.98439
89,110.36395
90,111.326706
91,111.77852
92,112.12366
93,114.50304
94,112.694885
95,112.456406
96,112.00411
97,112.73903
98,114.06542
99,114.523544
100,114.33974
101,114.147514
102,115.59443
103,115.79428
104,117.54061
105,119.43499
106,118.932274
107,118.582664
108,119.58012
109,120.24971
110,119.26416
111,118.36458
112,118.8497
113,118.97341
114,119.423546
115,121.63234
116,122.42857
117,121.320435
118,120.90481
119,121.123245
120,121.28467
121,120.47953
122,120.29571
123,120.827065
124,120.73108
125,121.46784
126,123.3967
127,125.11155
128,120.738365
129,119.461784
130,121.33495
131,122.97856
132,122.94115
133,121.23738
134,121.42179
135,121.388214
136,120.184044
137,121.265434
138,118.38849
139,119.3549
140,118.132454
141,118.53135
142,118.16962
143,118.39251
144,117.73095
145,118.60809
146,120.59919
147,122.36316
148,123.45547
149,125.63376
150,126.406395
151,128.03046
152,128.93517
153,127.52788
154,128.15446
155,128.87047
156,129.07619
157,129.23787
158,129.31554
159,129.25917
160,129.18468
161,127.865776
162,126.40264
163,127.88187
164,123.25747
165,120.12746
166,120.715
167,122.09634
168,122.02839
169,121.48128
170,121.654686
171,121.69378
172,122.54419
173,123.70252
174,123.22221
175,122.688835
176,123.3537
177,124.55152
178,124.766975
179,123.87321
180,119.89919
181,119.33255
182,119.65308
183,119.59801
184,119.48196
185,119.63111
186,120.46093
187,121.26848
188,119.95867
189,119.101524
190,118.68448
191,118.60178
192,118.144226
193,118.62653
194,117.81583
195,117.76359
196,117.55218
197,117.19955
198,117.25081
199,116.439926
200,115.06712
201,113.85352
202,111.40733
203,114.168564
204,115.45517
205,113.10318
206,114.11149
207,114.921
208,115.00098
209,114.68915
210,113.231415
211,113.101776
212,112.426605
213,114.30144
214,115.106964
215,114.41154
216,114.626434
217,113.8613
218,112.72857
219,112.28215
220,113.42536
221,113.59833
222,114.37582
223,114.72335
224,114.41165
225,114.36784
226,114.595215
227,113.915665
228,112.57892
229,113.61207
230,117.58897
231,122.676605
232,122.71214
233,118.36478
234,119.67773
235,121.23568
236,118.84008
237,118.858185
238,118.69261
239,118.490906
240,117.4164
241,118.45178
242,118.38363
243,117.87771
244,118.576775
245,118.70818
246,118.67352
247,119.50946
248,120.96767
249,121.28582
250,120.29016
251,120.7073
252,119.94864
253,122.222115
254,124.72083
255,125.56592
256,124.15974
257,123.900696
258,124.9768
259,125.494316
260,126.06908
261,124.44521
262,124.41014
263,124.38704
264,123.462906
265,123.15037
266,124.12418
267,124.610725
268,125.31298
269,125.49255
270,124.1803
271,125.20875
272,126.48195
273,125.87143
274,126.47527
275,126.82863
276,126.30971
277,124.83304
278,124.484436
279,126.30084
280,124.74238
281,123.40437
282,123.737785
283,123.37977
284,125.020966
285,126.4881
286,125.72992
287,125.37288
288,127.401535
289,128.07597
290,127.99238
291,128.04834
292,127.94293
293,128.05603
294,127.717545
295,127.74218
296,127.89549
297,127.6096
298,127.922966
299,128.19844
300,126.69458
301,125.76953
302,125.36557
303,127.0822
304,128.20792
305,128.37755
306,128.50551
307,128.8486
308,128.85419
309,128.80742
310,128.62453
311,128.08308
312,127.51597
313,127.62488
314,128.26448
315,128.18208
316,127.226364
317,127.453285
318,127.313065
319,125.459114
320,121.12501
321,122.60481
322,126.54649
323,127.758644
324,127.73965
325,126.286125
326,126.55026
327,127.871544
328,128.25778
329,126.9793
330,126.62657
331,125.42923
332,126.28864
333,126.28864
334,127.51863
335,128.13708
336,128.50385
337,128.72813
338,128.85603
339,128.93117
340,128.97662
341,129.00465
342,129.02223
