,0
0,100.74569
1,102.32733
2,100.308754
3,102.22418
4,98.41518
5,103.456535
6,99.35511
7,100.142975
8,102.105225
9,103.72627
10,102.778786
11,101.571594
12,99.61106
13,102.974815
14,100.39387
15,102.87554
16,101.97143
17,102.695526
18,102.47804
19,102.63984
20,102.015755
21,103.25649
22,104.21867
23,102.84495
24,103.03016
25,102.58385
26,102.60906
27,102.692764
28,102.88855
29,103.160965
30,102.28835
31,102.425255
32,102.858345
33,102.88006
34,103.043655
35,101.99862
36,101.41008
37,102.92806
38,102.17819
39,102.630806
40,103.09585
41,103.3255
42,103.4775
43,103.51423
44,103.57459
45,102.38188
46,101.88652
47,102.50987
48,101.42235
49,104.074295
50,104.299255
51,104.7392
52,105.00491
53,105.003235
54,104.78181
55,104.61825
56,104.5961
57,104.522644
58,104.53542
59,104.51342
60,104.519035
61,104.71403
62,104.79697
63,104.138725
64,103.832
65,103.73929
66,103.61339
67,103.66117
68,104.90235
69,102.61241
70,101.47143
71,102.53314
72,101.99747
73,103.766266
74,103.64267
75,104.08757
76,103.85651
77,104.04476
78,105.81877
79,105.55438
80,105.71835
81,106.260124
82,105.089
83,104.207115
84,103.791885
85,103.39059
86,102.93333
87,103.91795
88,103.84478
89,103.67638
90,104.06241
91,103.75928
92,104.7891
93,107.238365
94,104.72624
95,104.53486
96,105.213905
97,107.9801
98,107.80327
99,108.12602
100,109.04327
101,111.73272
102,110.89565
103,111.06453
104,110.10653
105,111.10877
106,111.6747
107,111.298134
108,111.51739
109,111.23735
110,112.3004
111,110.97225
112,111.755775
113,113.32774
114,111.95369
115,111.06327
116,111.54253
117,112.38662
118,112.32233
119,112.28304
120,114.02183
121,113.55744
122,112.67031
123,114.579384
124,115.849464
125,115.58978
126,115.73851
127,113.27391
128,112.64601
129,112.45358
130,114.976776
131,114.637794
132,114.848
133,114.81106
134,112.05441
135,111.971115
136,109.82608
137,110.974785
138,111.33534
139,111.38951
140,112.50624
141,114.1619
142,115.487236
143,115.26936
144,113.47677
145,115.26951
146,115.40245
147,113.45649
148,114.158905
149,114.245285
150,117.428925
151,117.172615
152,117.115456
153,117.43284
154,117.33438
155,116.164635
156,116.64163
157,116.57411
158,115.020035
159,117.695
160,118.05231
161,117.653564
162,114.09644
163,113.55464
164,117.87304
165,117.5501
166,117.401474
167,117.81201
168,116.22665
169,117.920456
170,114.52128
171,114.23179
172,118.20777
173,115.938354
174,116.39462
175,114.18127
176,113.22206
177,115.62033
178,115.52937
179,116.807556
180,114.112495
181,115.29319
182,113.55847
183,113.06836
184,112.71186
185,111.81124
186,111.412224
187,111.34917
188,111.360085
189,111.82728
190,112.049126
191,110.69107
192,109.707405
193,108.40805
194,108.61529
195,105.78426
196,108.58443
197,108.288185
198,107.56148
199,109.67061
200,107.812935
201,108.13942
202,108.83809
203,108.9728
204,109.01535
205,106.15437
206,105.44056
207,108.638176
208,110.03173
209,112.69321
210,110.15278
211,107.109375
212,107.06167
213,107.293945
214,107.65001
215,107.49648
216,107.553734
217,107.240654
218,107.30864
219,108.04554
220,108.25538
221,105.38743
222,104.92153
223,104.47392
224,107.26269
225,108.40021
226,109.835945
227,111.36221
228,111.34382
229,111.96368
230,112.10084
231,110.47654
232,109.794
233,109.44843
234,109.27214
235,110.198586
236,111.349815
237,111.73004
238,111.86399
239,112.263405
240,112.537384
241,112.58912
242,111.78858
243,111.76137
244,111.773994
245,114.233154
246,113.16772
247,115.40671
248,115.72347
249,116.04696
250,115.698364
251,116.53115
252,116.360085
253,116.20447
254,116.13325
255,115.354355
256,116.47017
257,116.10555
258,116.11607
259,115.8384
260,116.59488
261,116.60738
262,115.86172
263,117.37776
264,115.74551
265,117.05405
266,117.83461
267,116.92204
268,116.89894
269,116.29424
270,116.95066
271,116.47948
272,116.38724
273,115.909325
274,116.036674
275,115.909
276,117.195114
277,117.71466
278,116.69903
279,117.920425
280,117.8985
281,117.97464
282,118.34564
283,118.18282
284,118.23543
285,117.08318
286,118.69124
287,117.925255
288,117.40998
289,117.846214
290,118.91507
291,117.286064
292,116.29783
293,117.16662
294,116.5489
295,118.330345
296,117.96386
297,118.72154
298,118.94691
299,118.78574
300,118.98468
301,118.714874
302,117.72798
303,117.56245
304,117.73309
305,118.2216
306,118.91122
307,117.17646
308,117.04001
309,118.180016
310,116.675415
311,117.12905
312,114.769585
313,116.987564
314,117.921074
315,117.23416
316,117.71785
317,116.53402
318,117.72508
319,118.21631
320,117.81654
321,117.76939
322,116.54869
323,116.650444
324,118.40925
325,118.40925
326,116.8749
327,116.27474
328,116.02472
329,115.93263
330,115.84295
331,115.78095
332,115.712456
333,115.64976
334,115.5875
