,0
0,119.23196
1,120.01731
2,119.83367
3,123.475334
4,122.860794
5,119.16748
6,120.6396
7,118.29916
8,114.53669
9,111.90132
10,114.4553
11,117.97203
12,116.54576
13,111.94358
14,113.41245
15,116.14497
16,113.21773
17,107.55379
18,110.287315
19,107.09686
20,109.61602
21,107.88049
22,112.87482
23,114.46352
24,113.545715
25,110.7195
26,110.582214
27,109.56707
28,110.66832
29,109.60079
30,105.48425
31,106.855736
32,110.44804
33,108.886765
34,110.44073
35,117.113045
36,114.68424
37,117.10773
38,112.47076
39,115.17274
40,108.4159
41,106.76758
42,107.91556
43,107.87509
44,106.80762
45,101.35082
46,100.81604
47,98.10081
48,97.02615
49,95.049126
50,96.04422
51,93.05326
52,94.03606
53,93.84095
54,95.56013
55,96.21395
56,94.18438
57,92.47762
58,92.29267
59,91.97984
60,91.91716
61,91.90535
62,93.83131
63,93.13792
64,93.99618
65,94.85626
66,94.947586
67,97.196304
68,97.096855
69,93.65151
70,95.17556
71,93.526855
72,91.81004
73,95.59538
74,96.703804
75,94.42934
76,96.893585
77,92.53779
78,94.30345
79,94.23393
80,94.182106
81,91.45514
82,91.5408
83,92.29119
84,92.49001
85,93.656235
86,93.26986
87,92.01418
88,91.38037
89,91.25856
90,91.648964
91,91.55561
92,91.63303
93,91.85104
94,92.13352
95,92.54883
96,95.69273
97,97.3221
98,94.11886
99,95.35718
100,92.87634
101,95.027885
102,94.352516
103,92.89717
104,94.03343
105,94.76554
106,92.19288
107,92.00364
108,92.10703
109,92.831985
110,93.861244
111,95.168915
112,96.67908
113,96.38806
114,96.696205
115,96.90471
116,101.21734
117,104.34279
118,107.87621
119,109.394165
120,111.18496
121,112.1117
122,112.444046
123,113.71282
124,115.441864
125,114.6808
126,115.738495
127,116.84764
128,118.5877
129,111.26387
130,107.23564
131,105.73716
132,104.27377
133,101.2006
134,100.89814
135,104.42977
136,105.84529
137,104.95373
138,105.39944
139,105.31784
140,106.05651
141,104.46991
142,104.40388
143,103.49519
144,103.82212
145,104.56933
146,104.011375
147,104.86612
148,101.9793
149,102.70545
150,101.92624
151,100.16372
152,99.36838
153,99.560005
154,100.93795
155,99.80931
156,96.459885
157,96.25871
158,94.02346
159,94.26228
160,93.07785
161,93.433426
162,91.78157
163,91.09732
164,91.245285
165,91.64223
166,94.9246
167,93.27452
168,94.54525
169,96.18663
170,97.61155
171,103.131516
172,103.38104
173,102.85178
174,103.19127
175,101.095634
176,103.44892
177,103.93665
178,103.995636
179,104.878876
180,104.356964
181,107.98835
182,108.49578
183,106.13395
184,108.00981
185,105.87655
186,105.35569
187,108.63538
188,108.7259
189,113.07998
190,110.42408
191,112.8152
192,113.68567
193,113.08775
194,113.66764
195,116.61584
196,115.592255
197,119.68811
198,115.83448
199,109.68839
200,107.99384
201,109.72671
202,113.58755
203,107.62795
204,115.72206
205,113.24251
206,115.70365
207,113.86017
208,116.24358
209,115.93183
210,112.25909
211,115.90846
212,109.847244
213,108.396645
214,112.55941
215,108.15604
216,107.42876
217,109.6137
218,108.44805
219,105.22731
220,102.30052
221,103.85751
222,100.62857
223,101.55475
224,101.38739
225,100.678955
226,104.4322
227,103.26188
228,101.793594
229,96.39
230,93.9446
231,92.44041
232,91.49602
233,92.21115
234,92.804115
235,93.02441
236,92.87216
237,92.86534
238,92.83772
239,92.86731
240,92.868904
241,92.94643
242,93.04981
243,93.019485
244,92.90185
245,92.84773
246,92.74989
247,92.427376
248,92.46606
249,92.494835
250,92.59077
251,93.133354
252,92.32008
253,91.449844
254,91.84582
255,92.80049
256,91.52714
257,94.03019
258,98.434105
259,94.381836
260,92.53678
261,95.977165
262,94.47755
263,96.5418
264,98.03076
265,102.19887
266,104.39297
267,102.373566
268,109.39661
269,113.303856
270,106.98088
271,106.44512
272,107.37448
273,112.87162
274,110.11156
275,115.84911
276,110.55383
277,110.671135
278,112.70017
279,113.60501
280,105.95332
281,104.90512
282,103.47343
283,100.211685
284,98.69974
285,98.46177
286,99.489426
287,99.87399
288,101.9062
289,99.1994
290,99.98755
291,103.38248
292,100.702675
293,101.63326
294,105.20477
295,102.749
296,105.8131
297,109.66333
298,116.157425
299,109.87369
300,113.461975
301,109.5609
302,110.04688
303,112.593925
304,114.515915
305,114.94338
306,116.5059
307,118.85776
308,120.42011
309,123.1727
310,123.84055
311,123.437195
312,124.161446
313,124.41766
314,124.09179
315,124.797676
316,125.49184
317,124.95792
318,126.241325
319,125.12464
320,125.37796
321,124.66252
322,119.72861
323,121.47874
324,120.603676
325,122.47814
326,124.13534
327,126.46959
328,126.043594
329,125.75138
330,127.959305
331,126.240555
332,125.897194
333,126.21229
334,124.28272
335,122.239365
336,122.839
337,121.185265
338,119.80457
339,116.33561
340,104.14817
341,110.498276
342,114.94822
343,118.78253
344,115.63773
345,115.77661
346,113.11001
347,114.892975
348,107.54787
349,107.265
350,106.52823
351,100.24337
352,103.93903
353,103.93903
354,104.12972
355,104.35337
356,104.58419
357,104.53004
358,104.66709
359,104.80031
360,104.90698
361,105.016335
362,105.163124
